index,path,min,max
812,prepared/lodopab/test/test_000812.npy,0.0,0.6065449714660645
813,prepared/lodopab/test/test_000813.npy,0.0,0.5640212893486023
814,prepared/lodopab/test/test_000814.npy,0.0,1.0
815,prepared/lodopab/test/test_000815.npy,0.0,0.5303259491920471
816,prepared/lodopab/test/test_000816.npy,0.00024594817659817636,0.5324500799179077
817,prepared/lodopab/test/test_000817.npy,0.0,0.5983415842056274
818,prepared/lodopab/test/test_000818.npy,0.0,0.5779793858528137
819,prepared/lodopab/test/test_000819.npy,0.0,0.48551055788993835
820,prepared/lodopab/test/test_000820.npy,0.0,0.6434040069580078
821,prepared/lodopab/test/test_000821.npy,0.0,0.5478420853614807
822,prepared/lodopab/test/test_000822.npy,0.0,0.5863333344459534
823,prepared/lodopab/test/test_000823.npy,0.0,0.5652881860733032
824,prepared/lodopab/test/test_000824.npy,0.0,0.5969171524047852
825,prepared/lodopab/test/test_000825.npy,0.0,0.6032304167747498
826,prepared/lodopab/test/test_000826.npy,0.0,0.5945243835449219
827,prepared/lodopab/test/test_000827.npy,0.0,0.5722560882568359
828,prepared/lodopab/test/test_000828.npy,0.0,0.5797076225280762
829,prepared/lodopab/test/test_000829.npy,0.0,0.6319272518157959
830,prepared/lodopab/test/test_000830.npy,0.0,0.5458051562309265
831,prepared/lodopab/test/test_000831.npy,0.006579107604920864,0.6222849488258362
832,prepared/lodopab/test/test_000832.npy,0.0,0.585832953453064
833,prepared/lodopab/test/test_000833.npy,0.0,0.7412451505661011
834,prepared/lodopab/test/test_000834.npy,0.00024585440405644476,0.6286442279815674
835,prepared/lodopab/test/test_000835.npy,0.0,0.5111651420593262
836,prepared/lodopab/test/test_000836.npy,0.0,0.802501380443573
837,prepared/lodopab/test/test_000837.npy,0.00024587783263996243,0.5609276294708252
838,prepared/lodopab/test/test_000838.npy,0.0,0.5485462546348572
839,prepared/lodopab/test/test_000839.npy,0.0,0.5553008317947388
840,prepared/lodopab/test/test_000840.npy,0.007411313243210316,0.5531612634658813
841,prepared/lodopab/test/test_000841.npy,0.0,0.5477246642112732
842,prepared/lodopab/test/test_000842.npy,0.0,0.5957597494125366
843,prepared/lodopab/test/test_000843.npy,0.0,0.498508095741272
844,prepared/lodopab/test/test_000844.npy,0.00024583094636909664,0.6444520354270935
845,prepared/lodopab/test/test_000845.npy,0.0,0.5987802743911743
846,prepared/lodopab/test/test_000846.npy,0.0,0.5854081511497498
847,prepared/lodopab/test/test_000847.npy,0.0,0.5854591727256775
848,prepared/lodopab/test/test_000848.npy,0.0,0.6022199392318726
849,prepared/lodopab/test/test_000849.npy,0.00024641703930683434,0.5036041736602783
850,prepared/lodopab/test/test_000850.npy,0.0,0.5448938608169556
851,prepared/lodopab/test/test_000851.npy,0.00024587783263996243,0.9827977418899536
852,prepared/lodopab/test/test_000852.npy,0.0,0.6112220883369446
853,prepared/lodopab/test/test_000853.npy,0.0,0.5170516967773438
854,prepared/lodopab/test/test_000854.npy,0.0,0.6352656483650208
855,prepared/lodopab/test/test_000855.npy,0.0,0.582970917224884
856,prepared/lodopab/test/test_000856.npy,0.0,0.690784215927124
857,prepared/lodopab/test/test_000857.npy,0.0,0.6329718232154846
858,prepared/lodopab/test/test_000858.npy,0.0,0.5331940650939941
859,prepared/lodopab/test/test_000859.npy,0.0,0.8321956992149353
860,prepared/lodopab/test/test_000860.npy,0.00024583094636909664,0.4841268062591553
861,prepared/lodopab/test/test_000861.npy,0.0,1.0
862,prepared/lodopab/test/test_000862.npy,0.0,0.5541043281555176
863,prepared/lodopab/test/test_000863.npy,0.0,0.5759129524230957
864,prepared/lodopab/test/test_000864.npy,0.00024583094636909664,0.9828090071678162
865,prepared/lodopab/test/test_000865.npy,0.0,0.6322411298751831
866,prepared/lodopab/test/test_000866.npy,0.0,0.779298722743988
867,prepared/lodopab/test/test_000867.npy,0.00024590129032731056,0.6170848608016968
868,prepared/lodopab/test/test_000868.npy,0.0,0.6112392544746399
869,prepared/lodopab/test/test_000869.npy,0.0,0.5482930541038513
870,prepared/lodopab/test/test_000870.npy,0.00024583094636909664,0.7046918869018555
871,prepared/lodopab/test/test_000871.npy,0.0,0.5834328532218933
872,prepared/lodopab/test/test_000872.npy,0.0,0.5638527274131775
873,prepared/lodopab/test/test_000873.npy,0.0,0.5798240900039673
874,prepared/lodopab/test/test_000874.npy,0.0,0.5477988719940186
875,prepared/lodopab/test/test_000875.npy,0.0,0.574435293674469
876,prepared/lodopab/test/test_000876.npy,0.0,0.6574996113777161
877,prepared/lodopab/test/test_000877.npy,0.0,0.5975885391235352
878,prepared/lodopab/test/test_000878.npy,0.0,0.5216641426086426
879,prepared/lodopab/test/test_000879.npy,0.0,0.6264608502388
880,prepared/lodopab/test/test_000880.npy,0.0,0.613159716129303
881,prepared/lodopab/test/test_000881.npy,0.00024583094636909664,0.5232905745506287
882,prepared/lodopab/test/test_000882.npy,0.00024583094636909664,0.6052050590515137
883,prepared/lodopab/test/test_000883.npy,0.0,0.5774549245834351
884,prepared/lodopab/test/test_000884.npy,0.0,0.6329366564750671
885,prepared/lodopab/test/test_000885.npy,0.0,0.45310869812965393
886,prepared/lodopab/test/test_000886.npy,0.0,0.6003141403198242
887,prepared/lodopab/test/test_000887.npy,0.0,0.7277721762657166
888,prepared/lodopab/test/test_000888.npy,0.0,0.8484042882919312
889,prepared/lodopab/test/test_000889.npy,0.0,0.5398694276809692
890,prepared/lodopab/test/test_000890.npy,0.0,0.5601503849029541
891,prepared/lodopab/test/test_000891.npy,0.0,0.49843087792396545
892,prepared/lodopab/test/test_000892.npy,0.00024585440405644476,0.6157612204551697
893,prepared/lodopab/test/test_000893.npy,0.0,0.5597498416900635
894,prepared/lodopab/test/test_000894.npy,0.0,0.5178886651992798
895,prepared/lodopab/test/test_000895.npy,0.0,0.5842687487602234
896,prepared/lodopab/test/test_000896.npy,0.0,1.0
897,prepared/lodopab/test/test_000897.npy,0.0,0.8219547271728516
898,prepared/lodopab/test/test_000898.npy,0.0,0.576585054397583
899,prepared/lodopab/test/test_000899.npy,0.0,0.4753486216068268
900,prepared/lodopab/test/test_000900.npy,0.00024583094636909664,0.9828093647956848
901,prepared/lodopab/test/test_000901.npy,0.0,0.5953689217567444
902,prepared/lodopab/test/test_000902.npy,0.0,0.656623125076294
903,prepared/lodopab/test/test_000903.npy,0.0,1.0
904,prepared/lodopab/test/test_000904.npy,0.0,0.5802221298217773
905,prepared/lodopab/test/test_000905.npy,0.0,0.5824390053749084
906,prepared/lodopab/test/test_000906.npy,0.0,0.524492084980011
907,prepared/lodopab/test/test_000907.npy,0.0,0.5977506637573242
908,prepared/lodopab/test/test_000908.npy,0.0,0.5574703216552734
909,prepared/lodopab/test/test_000909.npy,0.0,0.7811040878295898
910,prepared/lodopab/test/test_000910.npy,0.0,0.5580772757530212
911,prepared/lodopab/test/test_000911.npy,0.00024590129032731056,0.5767598152160645
912,prepared/lodopab/test/test_000912.npy,0.0,0.5557199120521545
913,prepared/lodopab/test/test_000913.npy,0.0,0.8560754060745239
914,prepared/lodopab/test/test_000914.npy,0.0,0.6161015033721924
915,prepared/lodopab/test/test_000915.npy,0.0,0.4681181311607361
916,prepared/lodopab/test/test_000916.npy,0.0,0.5448894500732422
917,prepared/lodopab/test/test_000917.npy,0.0,1.0
918,prepared/lodopab/test/test_000918.npy,0.0,0.6638440489768982
919,prepared/lodopab/test/test_000919.npy,0.0,0.7298510074615479
920,prepared/lodopab/test/test_000920.npy,0.0,0.5808209776878357
921,prepared/lodopab/test/test_000921.npy,0.0,0.5598546266555786
922,prepared/lodopab/test/test_000922.npy,0.0,0.9997929334640503
923,prepared/lodopab/test/test_000923.npy,0.0,0.6516045331954956
924,prepared/lodopab/test/test_000924.npy,0.0,0.5132849216461182
925,prepared/lodopab/test/test_000925.npy,0.00024587783263996243,0.5691946744918823
926,prepared/lodopab/test/test_000926.npy,0.0,0.6475189924240112
927,prepared/lodopab/test/test_000927.npy,0.0,0.7008976340293884
928,prepared/lodopab/test/test_000928.npy,0.0,0.6685723662376404
929,prepared/lodopab/test/test_000929.npy,0.0,1.0
930,prepared/lodopab/test/test_000930.npy,0.0,1.0
931,prepared/lodopab/test/test_000931.npy,0.0,0.5017770528793335
932,prepared/lodopab/test/test_000932.npy,0.0,0.7614366412162781
933,prepared/lodopab/test/test_000933.npy,0.0,0.5353065729141235
934,prepared/lodopab/test/test_000934.npy,0.0,0.5160029530525208
935,prepared/lodopab/test/test_000935.npy,0.0,0.6043967008590698
936,prepared/lodopab/test/test_000936.npy,0.0,0.6351286172866821
937,prepared/lodopab/test/test_000937.npy,0.0,0.5677635669708252
938,prepared/lodopab/test/test_000938.npy,0.0,0.5692315697669983
939,prepared/lodopab/test/test_000939.npy,0.0,0.5752720832824707
940,prepared/lodopab/test/test_000940.npy,0.0,0.5314315557479858
941,prepared/lodopab/test/test_000941.npy,0.0,1.0
942,prepared/lodopab/test/test_000942.npy,0.0,0.6816933155059814
943,prepared/lodopab/test/test_000943.npy,0.0,0.5597819685935974
944,prepared/lodopab/test/test_000944.npy,0.0,0.6548055410385132
945,prepared/lodopab/test/test_000945.npy,0.0006299330270849168,0.5381309390068054
946,prepared/lodopab/test/test_000946.npy,0.0,0.5806496739387512
947,prepared/lodopab/test/test_000947.npy,0.0,0.5885917544364929
948,prepared/lodopab/test/test_000948.npy,0.0,0.5377869009971619
949,prepared/lodopab/test/test_000949.npy,0.0,0.7896057367324829
950,prepared/lodopab/test/test_000950.npy,0.0,0.5183456540107727
951,prepared/lodopab/test/test_000951.npy,0.0,0.4958745241165161
952,prepared/lodopab/test/test_000952.npy,0.0,1.0
953,prepared/lodopab/test/test_000953.npy,0.0,0.5353601574897766
954,prepared/lodopab/test/test_000954.npy,0.0,0.5473198294639587
955,prepared/lodopab/test/test_000955.npy,0.0,0.544752299785614
956,prepared/lodopab/test/test_000956.npy,0.0,0.6282764673233032
957,prepared/lodopab/test/test_000957.npy,0.0,0.7385169863700867
958,prepared/lodopab/test/test_000958.npy,0.0002461122930981219,0.5048099160194397
959,prepared/lodopab/test/test_000959.npy,0.0,0.8716591596603394
960,prepared/lodopab/test/test_000960.npy,0.0,0.5062739253044128
961,prepared/lodopab/test/test_000961.npy,0.0,0.7291133999824524
962,prepared/lodopab/test/test_000962.npy,0.0,0.5193844437599182
963,prepared/lodopab/test/test_000963.npy,0.0,0.6111240983009338
964,prepared/lodopab/test/test_000964.npy,0.0,0.6550416350364685
965,prepared/lodopab/test/test_000965.npy,0.0,0.6138836145401001
966,prepared/lodopab/test/test_000966.npy,0.0,0.522748589515686
967,prepared/lodopab/test/test_000967.npy,0.0,0.5365754961967468
968,prepared/lodopab/test/test_000968.npy,0.0,0.5083377957344055
969,prepared/lodopab/test/test_000969.npy,0.0,0.8502675294876099
970,prepared/lodopab/test/test_000970.npy,0.0,0.5558677315711975
971,prepared/lodopab/test/test_000971.npy,0.0,0.7932632565498352
972,prepared/lodopab/test/test_000972.npy,0.00024836286320351064,0.6035160422325134
973,prepared/lodopab/test/test_000973.npy,0.0,0.5916764140129089
974,prepared/lodopab/test/test_000974.npy,0.0,0.6075463891029358
975,prepared/lodopab/test/test_000975.npy,0.0,0.6002578735351562
976,prepared/lodopab/test/test_000976.npy,0.0,0.5884113907814026
977,prepared/lodopab/test/test_000977.npy,0.0,0.6858962774276733
978,prepared/lodopab/test/test_000978.npy,0.0,0.5942800045013428
979,prepared/lodopab/test/test_000979.npy,0.00024583094636909664,0.6088336706161499
980,prepared/lodopab/test/test_000980.npy,0.0,0.6023228764533997
981,prepared/lodopab/test/test_000981.npy,7.778629515087232e-05,0.574826717376709
982,prepared/lodopab/test/test_000982.npy,0.0,0.5740455985069275
983,prepared/lodopab/test/test_000983.npy,0.0,0.49040719866752625
984,prepared/lodopab/test/test_000984.npy,0.0,0.5866806507110596
985,prepared/lodopab/test/test_000985.npy,0.0,0.5146428346633911
986,prepared/lodopab/test/test_000986.npy,0.0,0.44152340292930603
987,prepared/lodopab/test/test_000987.npy,0.0,1.0
988,prepared/lodopab/test/test_000988.npy,0.0,0.5804935097694397
989,prepared/lodopab/test/test_000989.npy,0.0,0.5740954279899597
990,prepared/lodopab/test/test_000990.npy,0.00024587783263996243,0.49834150075912476
991,prepared/lodopab/test/test_000991.npy,0.0,0.7161451578140259
992,prepared/lodopab/test/test_000992.npy,0.0,0.7642297148704529
993,prepared/lodopab/test/test_000993.npy,0.0,0.6307626366615295
994,prepared/lodopab/test/test_000994.npy,0.0,0.5571373701095581
995,prepared/lodopab/test/test_000995.npy,0.0,0.49832072854042053
996,prepared/lodopab/test/test_000996.npy,0.0,0.5916821360588074
997,prepared/lodopab/test/test_000997.npy,0.00024597160518169403,0.5391773581504822
998,prepared/lodopab/test/test_000998.npy,0.0,1.0
999,prepared/lodopab/test/test_000999.npy,0.0,0.5640959143638611
